name,review,rating
"OXO Tot 4-Piece Feeding Set, Green",Meals can be quite stressful in our house but now they are a little less messy.  My daughter likes to throw things including her dishes.  With these she has a much harder time since the entire base is rubber.  The side lip around the plate that is removable helps keep her food in the plate and get it onto the spoon.Great dish set even though it's pricey.Highly recommend!,5
"Jeep Cherokee Sport Stroller, Brick Red",When shopping for an umbrella stroller we wanted something compact and sturdy. We also didn't want to spend a lot of money for a stroller our child will outgrow in about 30lbs or so. This stoller meets our expectations and the price is great. I have read complaints about not being able to lock the stroller but if you are standing behind it there is a small red latch next to the pocket that locks the stroller in place.,5
"Skip Hop Moby Bathtub Elbow Rest, Blue","Recently purchased this, so I've only used it a handful of times so far. Can't complain about much as of yet. It does the job. We've used it on the kitchen sink and on the bathtub so far. Easily switches between the two. The majority of the padding is on the top (for mom/dad's elbows) but the neoprene sides are also very handy for extra protection for baby's head/hands/feet/body in case of accidental contact with the edge of the sink/tub it covers.Haven't really used the zipper compartment. The rest has three suction cups to attach to the tub/sink walls (one on one side, two on the other). Dries out quickly (we toss it in the front loading washing machine on 'drain' and its done).Very pleased, will recommend to others.",4
Cloud b Mimicking Monkey,The &#34;white noise&#34; function on this thing is so quiet that we had to send it back.  My baby requires LOUD white noise to sleep through the night and this guy wasn't even close.,1
Evenflo Single Breast Pump,I used this product because my son would not latch and I had to pump.  This product works well for the price.  It may be a bit noisy but it works just fine.  I have had it for 3 months now and it is still giving the same resourcefulness as when I used it the first day.  I needed to express milk for my son and this product helps me to do that.,4
"Summer Infant Snuzzler, Ivory","Mt granddaughter always cried when we put her in the carseat,until we put this in they crying has stopped . It's soft and comfortable. I was sold when the crying stopped. Excellent product.",5
"Born Free Twin Pack Wide Neck Bottles, 5 Ounce","This is the best bottles ever build.  My baby, (3 month old) is happy besides is BPA free..  I recommend it.",5
"Boppy Pillow with Brocade Slipcover, Black and White",So far I have only used this for feeding but it helps to provide support to my arms when feeding.  Cannot wait to start using it to prop up baby.,4
"Chicco Smart Support Backpack, Red","No problems with it.  Rugged construction.  The windshield is really great.  Very sturdy, and easy to put together. does an awesome job no matter what the terrain.",5
"BRICA UV Alert Window Shade, Gray","I was looking for shades for the back (side) windows in our Jeep and these are a great fit. My husband said they were very easy to install.  There is a button at the top to press for retracting the blinds. Couldn't be more easy and convenient. They look nice and neat, too.",5
"Philips AVENT BPA Free Bottle Brush, Blue",I don't know why would it matter that a brush is made with BPA plastic unless you are planning on boiling it. But this product is great. It is lasting 6 months so far.,5
"Thermos Foogo Leak-Proof SS 7 Ounce Sippy Cup with Handles, Pink, 6 Months","For parents who are concerned about chemicals in what  has become traditional baby products, this is a great non-bpa replacement for the plastic sippy cup. My daughter is particularly fussy about the recipient she's drinking out of and I was very surprised she accepted this in no time, as I involved her in opening up the Amazon box and be surprised by what she got.The only slightly negative thing about it is that it often takes several attempts before you can properly fix the spout in the lid hole. Once it's done it's totally leak proof.",4
